52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.1414,0.4225,20.66,486100,0.69,-51.37,10.63,-0.0198,1,20171206,,,,44.26,0.0964,0.068,0.0956,9.82,51.48,0.134,0.083,53070,13.57,0.527,1280000000,Auto Parts Stores,0.001,-0.3319,,0.0072,,19270000000,0.191,,65.7,15.78,12.27,1.77,1.65,0,0.1664,0.151,0.291,0.0141,-0.1154,-0.1041,712.76,0.118,0.2,0.143,-0.746,0.388,71.78,2.4,1.01,AZO,0.0933,0.1349,0.1414,10890000000,0.033,0.048,Services,0.0754,4.24,27320000,27580000,656.27,0.029,0.0403,492863,0.047148071
-0.1769,0.3373,24.48,461300,0.84,-55.18,9.43,-0.012,0.9,20180307,,,,41.05,0.1375,0.068,0.1185,13.34,57.36,0.134,0.083,53070,11.45,0.528,1160000000,Auto Parts Stores,0.005,-0.4219,0.984,-0.0385,,17940000000,0.187,,69.63,16,11.42,1.61,1.35,0,0.2162,-0.1023,-0.0747,-0.012,-0.0768,-0.0785,664.72,0.115,0.1,0.14,-0.789,0.388,32.08,2.5,0.73,AZO,-0.0679,0.0549,-0.1106,11130000000,0.049,0.048,Services,0.0364,2.15,27170000,27320000,780.71,0.0366,0.024,337439,-0.012059016
-0.1806,0.3312,20.74,407690,0.85,-48.64,10.67,0.0389,1,20180530,,,,45.17,0.1332,-0.212,0.1204,17.75,56.54,0.134,0.083,53070,11.56,0.53,1260000000,Auto Parts Stores,0.005,-0.4166,0.935,-0.0628,,17680000000,0.187,,61.28,14.47,15.2,1.58,1.2,0,0.0248,0.0469,-0.0165,0.086,-0.081,0.0666,629.32,0.115,0.1,0.138,-0.856,0.388,55.92,2.4,1.06,AZO,0.0146,0.0156,0.0355,11170000000,0.054,0.048,Services,0.0357,2.34,26710000,27040000,729,0.0319,0.0311,433623,0.068341032
-0.3268,0.0482,1.47,543220,0.57,13.04,4.17,-0.0471,4.2,20180208,0,,,-0.07,0.1254,-1.647,0.22,0.54,1.77,0.396,0.129,1160,16.6,0.57,-3000000,Medical Appliances & Equipment,0.034,-0.0227,,0.007,0.36,930980000,0.039,2.25,7.03,,50.6,1.95,,,-0.1304,0.0121,-0.3135,-0.0486,-0.2317,-0.1638,30.8,-0.006,3.4,-0.004,-0.007,0.077,38.27,2.7,1.56,BABY,-0.0187,-0.1884,-0.159,477200000,0.349,0.104,Healthcare,0.0661,3.61,29720000,31720000,49,0.0411,0.0636,847083,0.134582624
-0.0827,0.3176,1.57,40550,0.65,24.01,54.63,0.0145,,20180119,0.04,0.84,0.015,2.64,0.0368,0.18,0.1,0.69,2.85,0.086,0.066,1773,19.68,,85600000,USA,0.001,-0.512,0.403,0.0003,0.04,1770000000,0.893,2.33,1.03,21.23,30.61,7.43,2.12,0.282,0.0682,0.0072,-0.0311,0.0154,0.0948,0.1915,55.2,0.358,,0.012,0.116,0.209,62.41,3,3.61,BANF,0.0488,0.0875,0.0378,238700000,0.143,0.037,Regional - Southwest  Banks,0.0141,5.93,17020000,31650000,54.83,0.0262,0.0355,146328,-0.010714286
-0.0347,0.4134,3.39,231910,0.85,80.81,91.16,-0.0031,,20171103,0.81,3.78,0.0183,14.19,0.1364,0.052,0.1266,3.61,16.17,0.377,0.136,33343,12.81,,1130000000,Money Center Banks,0.361,0,0.597,-0.0058,0.81,19230000000,0.566,2.56,2.27,14.59,,5.66,1.15,0,0.3159,-0.0087,0.0948,0.0001,0.3115,0.407,207.04,0.332,,0.023,0.184,0.135,48.32,2.2,0.3,BAP,-0.0033,0.1431,0.0002,3400000000,0.04,0.424,Financial,0.0077,2.65,79880000,92880000,220.09,0.0152,0.0192,5135,0.046027132
-0.1838,0.117,0.49,647320,0.89,14.71,9.41,0.0324,,20180427,0.24,0.52,0.0281,0.59,0.7861,-0.815,0.125,-0.02,1.19,0.082,-0.562,772,15.6,,29800000,Regional - Pacific Banks,0.006,0.0726,,0.009,0.22,910940000,0.746,1.26,1.97,31.62,1.75,2.34,2.53,0.723,-0.0976,-0.0186,-0.1253,0,-0.1041,-0.1759,18.5,0.093,,0.003,0.049,0.341,52.38,2.6,2.31,BANC,0.0177,-0.0508,-0.0254,389200000,-0.025,0.479,Financial,0.2522,19.04,48880000,49240000,21.89,0.0254,0.0207,1493168,0.015706806
-0.1453,0.1696,0.48,546800,0.83,14.32,8.47,-0.0074,,20180727,0.24,0.52,0.0258,0.54,0.853,-0.55,0.1233,0.15,1.21,0.082,-0.562,772,16.65,,27700000,Regional - Pacific Banks,0.007,-0.011,,0.0169,0.23,1020000000,0.68,1.41,2.38,37.11,1.83,2.63,3.01,0.948,-0.0473,0.0387,0.0892,0.0468,-0.0242,0.0075,20.15,0.071,,0.003,0.038,0.341,57.07,2.3,1.28,BANC,0.0256,-0.002,0.024,389100000,-0.001,0.479,Financial,0.1534,13.71,48860000,50730000,22,0.0236,0.0319,701711,-0.035
-0.0575,0.204,0.72,1010000,1.3,4.06,2.29,0.0001,1.6,20171108,3.11,0.68,0.0182,1.75,0.0689,0.186,0.0873,0.46,2.05,-0.005,-0.142,23400,18.27,0.535,262100000,Management Services,0.015,-0.1575,0.983,-0.0062,3,5510000000,,9.21,16.33,21.41,,0.94,2.45,,0.0462,-0.0066,0.1576,-0.0106,0.0366,0.1663,37.39,,1.6,,,0.145,51.05,2.3,0.48,BAH,-0.0087,0.0497,0.0177,5880000000,0.05,-0.002,Services,0.0062,0.88,144480000,147430000,40.44,0.0162,0.0271,34535,0.05
-0.1073,0.1568,0.79,782000,1.31,3.65,2.21,-0.022,1.5,20180206,3.44,0.68,0.0189,1.8,0.1269,-0.451,0.0895,0.43,2.19,-0.005,-0.142,24200,16.44,0.539,270100000,Management Services,0.015,-0.1326,0.989,-0.0001,3.33,5370000000,0.084,9.84,16.26,19.92,31.85,0.89,2.23,0.361,0.0761,-0.0633,-0.0577,-0.0885,-0.0577,0.0381,36.74,0.045,1.5,0.079,0.474,0.145,25.3,2,2.62,BAH,-0.0863,-0.0154,-0.0713,6020000000,-0.453,-0.002,Services,0.0047,0.85,141790000,149360000,44.5,0.0176,0.0281,2052467,0.080712497
-0.0173,0.3014,0.68,775220,1.22,3.89,2.02,0.0095,1.5,20180508,3.25,0.76,0.019,1.92,0.2391,0.292,0.1191,0.46,2.42,-0.005,-0.142,24700,16.58,0.536,284300000,Management Services,0.014,-0.191,0.962,0.0004,3.14,5730000000,0.086,10.29,19.81,20.84,76.35,0.94,1.75,0.334,0.059,0.0309,0.0898,0.0103,0.0501,0.1172,40.04,0.049,1.5,0.085,0.523,0.145,57.59,2,0.72,BAH,0.0106,0.0771,0.029,6120000000,0.068,-0.002,Services,0.0133,2.43,141290000,143200000,45.5,0.015,0.0178,559833,0.132360218
-0.0098,0.4264,0.47,68950000,1.41,24.53,62.39,0.0096,,20180118,1.79,0.48,0.0152,1.72,0.2644,0.16,0.1474,0.45,2.29,1.824,0.149,210000,13.77,,18720000000,Money Center Banks,0.0008,-0.011,0.706,-0.0006,0.88,3.2684E+11,0.728,1.28,0.5,18.26,36.15,5.9,1.24,0.187,0.3084,0.084,0.2015,0.0304,0.0664,0.3911,31.18,0.338,,0.008,0.076,0.046,78.72,2.1,1.11,BAC,0.0452,0.2419,0.0987,55380000000,0.162,-0.051,Financial,0.0146,2.19,10380000000,10380000000,31.55,0.0128,0.0187,76313510,0.0158831
-0.0911,0.3611,0.86,76920000,1.37,23.38,59.65,0.0037,,20180417,1.76,0.48,0.016,1.74,0.1379,0.004,0.2153,0.59,2.87,0.469,0.169,209000,10.46,,18570000000,Money Center Banks,0.001,0,0.709,0.0008,0.75,3.165E+11,0.717,1.28,0.5,17.26,67.3,5.5,0.8,0.238,0.163,-0.0662,-0.0384,-0.0144,0.0176,0.317,29.93,0.289,,0.007,0.068,0.048,45.71,2,1.08,BAC,-0.0057,0.0807,-0.0359,57580000000,0.171,0.001,Financial,0.0119,1.58,10240000000,10540000000,34.75,0.029,0.0268,82846831,-0.021304927
-0.092,0.3191,0.61,64360000,1.25,23.4,69.05,0.0077,,20180717,1.83,0.48,0.0161,1.95,0.1656,0.4,0.224,0.57,2.89,0.469,0.169,208000,10.29,,20710000000,Money Center Banks,0.001,0,0.698,-0.0004,0.82,3.0332E+11,0.703,1.27,0.43,15.24,5.28,5.1,0.68,0.237,-0.0452,0.0095,-0.005,0.0251,0.0088,0.2301,29.78,0.315,,0.008,0.076,0.048,59.75,2,1.35,BAC,0.0457,0.0175,0.0164,59470000000,0.138,0.001,Financial,0.011,1.74,10130000000,10190000000,34.43,0.0201,0.0193,87077840,0.008997001
-0.0241,0.3143,0.45,674570,1.06,23.29,4.48,0.0021,,20171113,3.39,0.56,0.0133,0.46,1.637,0.256,0.0806,0.17,1.81,-0.117,-0.313,55000,23.23,0.224,450000000,Real Estate Development,0.129,0,0.614,0.0035,3.02,41560000000,0.081,1.8,9.38,90.76,29.9,1.2,11.26,0.408,0.0852,-0.0085,0.0819,0.0077,0.2729,0.2341,42.02,0.035,,0.007,0.054,0.037,56.66,1.9,1.79,BAM,-0.001,0.0926,0.0211,34660000000,0.581,0.089,Financial,0.0056,7.9,954420000,989040000,46.22,0.0107,0.0111,83975,0.034433626
-0.0848,0.117,0.6,1110000,1.05,25.08,5.28,-0.001,,20180511,3.41,0.6,0.0148,1.34,0.9275,6.144,0.0718,0.16,1.91,-0.073,-0.135,80000,21.22,0.206,1320000000,Real Estate Development,0.129,0,0.614,0.0035,2.96,39530000000,0.127,1.62,7.69,30.35,24.55,0.97,4.22,0.401,-0.028,0.0325,0.0684,0.0289,-0.0673,0.0876,40.61,0.032,,0.007,0.057,0.043,63.65,2,0.57,BAM,0.0335,-0.0016,0.0329,40790000000,0.884,0.168,Financial,0.0077,6.65,955290000,973470000,48,0.0143,0.0163,635155,0.030317969
-0.0187,0.1687,0.69,675890,1.06,25.53,6.13,-0.0039,,20180810,3.44,0.6,0.0137,2.25,0.7801,,0.0718,0.04,1.85,-0.073,-0.135,80000,23.66,0.197,2210000000,Real Estate Development,0.129,0,0.614,0.0035,3.04,43050000000,0.138,1.71,7.12,19.38,219.62,0.91,2.7,0.243,0.1489,0.0574,0.0754,0.044,0.003,0.12,43.67,0.047,,0.012,0.094,0.043,64.39,2,1.75,BAM,0.0357,0.0618,0.052,47420000000,1.105,0.168,Financial,0.0063,8.2,873510000,985700000,49,0.0148,0.0221,1182021,-0.003448276
-0.9477,0.4109,1,487190,,13.93,1.37,0.0688,1.3,20171103,0.7,,,-1.24,0.773,0.564,,-0.43,-0.49,-0.149,0.508,3800,,0.178,-12700000,Oil & Gas Equipment & Services,0.005,0.1222,,0.0032,0.57,460780000,0.085,1.33,13.47,,,0.67,,,-0.3108,-0.0532,-0.1044,0.1157,-0.4761,-0.9188,18.52,-0.018,1.2,-0.015,-0.051,-0.043,62.31,2.6,0.74,BAS,0.1041,-0.2566,0.152,692500000,0.778,-0.151,Basic Materials,,,70000,24880000,21.75,0.055,0.0548,26986,-0.156060606
-0.5719,0.2088,1.21,439600,,13.64,1.66,0.015,1.6,20180203,0.9,,,0.38,0.726,0.753,,-0.43,-0.58,-0.149,0.508,3800,,0.203,65500000,Oil & Gas Equipment & Services,0.139,-0.3264,,0.03,0.76,440980000,0.153,1.24,10.21,44.4,,0.56,,0,0.1952,-0.1298,-0.2145,-0.1662,-0.2774,-0.5575,16.71,0.084,1.4,0.082,0.173,-0.043,36.62,2.5,1.28,BAS,-0.0715,-0.2048,-0.2098,784300000,0.649,-0.151,Basic Materials,0.0531,3.1,25680000,26000000,27.79,0.0645,0.0847,560745,-0.212853774
-0.566,0.0236,0.85,509990,,13.01,1.45,-0.21,1.6,20180504,0.93,,,-0.37,1.464,-0.226,,-0.6,0.39,-0.149,0.876,4100,42.69,0.229,-9400000,Oil & Gas Equipment & Services,0.136,-0.3257,,-0.0194,0.77,438700000,-0.071,1.27,11.39,,,0.51,,,-0.1262,0.2372,-0.1789,0.0049,-0.2978,-0.3762,16.48,-0.112,1.4,-0.119,-0.269,0.042,34.68,2.4,3.92,BAS,-0.1624,-0.3171,-0.1826,864000000,0.513,-0.089,Basic Materials,0.0514,2.63,26080000,26620000,23.57,0.0571,0.0598,1997149,-0.148233487
-0.0615,0.7444,0.34,6060000,1.09,5.19,4.47,-0.0169,5.2,20171222,0,,,0.96,0.3175,1.018,-0.0988,0,0.08,-0.248,-4.81,4044,139.76,0.675,526000000,Communication Equipment,0.112,,0.566,-0.0003,0.27,6100000000,,2.24,2.59,12.11,,5.82,,,0.1301,0.0811,0.2691,0.0701,0.6836,0.6179,11.8,,5.2,,,-0.445,63.05,2.9,0.8,BB,0.0766,0.1858,0.0716,1050000000,-0.676,-0.411,Technology,0.0889,7.72,525910000,525910000,10.32,0.0255,0.0379,4821230,0.051724138
-0.1478,0.8155,0.44,6370000,1.03,4.69,4.37,-0.0527,4.3,20180327,0,,,0.66,-0.1753,-1.322,-0.0988,0,0.08,-0.248,-4.81,4044,155,0.689,368000000,Communication Equipment,0.112,,0.566,-0.0003,0.33,6870000000,,2.64,2.84,18.67,,6.98,,,0.3567,-0.0143,0.069,-0.052,0.1101,0.7489,13.09,,4.3,,,-0.445,44.9,2.9,1.4,BB,-0.0228,0.1339,-0.0179,985000000,-0.218,-0.411,Technology,0.0791,6.66,536540000,554150000,11.46,0.0319,0.0405,8899235,-0.065322581
-0.5402,0.1277,1.12,4560000,1.08,19.46,,-0.1247,1.8,20171221,0.55,0.6,0.0279,3.89,-0.0922,-0.395,-0.143,0.37,2.73,0.024,-0.103,65000,7.89,0.37,564700000,Home Furnishing Stores,0.001,0,0.997,-0.0237,0.55,3060000000,0.079,1.11,,5.52,6.16,0.25,,0.134,-0.2747,0.0609,-0.0446,-0.0425,-0.4708,-0.528,24.57,0.046,0.3,0.081,0.211,0.179,44.47,3.3,4.78,BBBY,-0.0573,-0.276,0.0025,12170000000,-0.017,0.052,Services,0.158,4.79,138200000,142230000,23.88,0.0488,0.0471,21794526,0.026046512
-0.3797,0.1749,0.58,4940000,1.07,21.03,5.08,-0.0382,1.8,20180628,0.52,0.64,0.0317,3.13,-0.1235,-0.194,,0.32,1.99,-0.073,-0.319,65000,10.12,0.36,435400000,Home Furnishing Stores,0.017,-0.007,0.974,-0.0019,0.52,2870000000,0.062,0.96,3.97,6.45,7.13,0.23,,0.188,-0.1279,0.1236,-0.0209,-0.0113,-0.0823,-0.3431,20.18,0.034,0.6,0.061,0.154,0.114,51,3.5,2.99,BBBY,-0.0107,-0.0813,0.0571,12350000000,0.052,0.025,Services,0.1766,4.81,134770000,142420000,17.76,0.0314,0.0328,14773374,-0.058732612
-0.0329,1.1501,4.37,18660000,,17.69,9.28,0.0006,1.7,20171103,0.31,,,2.97,0.3374,0.922,0.0486,1.04,6.57,0.589,-0.391,50097,28.12,0.63,7650000000,"Specialty Retail, Other",0.5236,0,0.398,0.0031,0.26,4.5766E+11,0.31,10.45,19.91,62.31,33.51,17.23,12.83,0,0.5926,0.0341,0.2053,0.0851,1.1047,0.8761,184.81,0.288,1.7,0.102,0.187,0.087,61.36,1.6,2.3,BABA,0.0335,0.3472,0.0521,26550000000,0.561,0.512,Services,0.1708,7.18,784050000,2480000000,195.67,0.0224,0.0298,3188278,-0.015897907
-0.1282,0.7606,6.49,21620000,2.54,21.56,14.12,-0.0123,2,20180203,0.37,,,4.06,0.2769,0.326,0.0528,0.93,6.72,0.589,-0.391,50097,26.76,0.603,10570000000,"Specialty Retail, Other",0.5236,0,0.404,-0.0029,0.35,4.4958E+11,0.297,8.34,12.73,44.3,23.44,12.58,8.39,0,0.0497,-0.1201,-0.0008,-0.07,0.0425,0.742,181.99,0.296,2,0.115,0.215,0.087,42.21,1.7,0.87,BABA,-0.0281,0.0711,-0.0301,35750000000,0.559,0.512,Services,0.1604,5.82,784050000,2500000000,221.75,0.0365,0.0287,18869997,-0.028315532
-0.0839,0.6569,5.42,18130000,2.52,21.61,14.38,0.0353,2,20180504,0.37,,,4.07,0.253,0.326,0.0516,0.84,6.5,0.589,-0.391,50097,28.08,0.603,10590000000,"Specialty Retail, Other",0.5314,0,0.404,0.002,0.35,4.4898E+11,0.297,8.44,12.69,44.86,23.36,12.53,8.69,0,-0.0132,0.0603,-0.0508,0.0492,0.0581,0.5652,182.45,0.296,2,0.115,0.215,0.087,61.4,1.7,3.18,BABA,0.0713,0.0613,0.034,35820000000,0.559,0.512,Services,0.1585,6.85,784050000,2460000000,217.63,0.0259,0.025,57703930,-0.021917518
-0.0526,0.7136,5.89,18760000,2.52,21.55,14.34,0.0342,2,20180507,0.37,,,4.06,0.33,0.326,0.0515,1.38,8.58,0.589,-0.391,50097,22.02,0.603,10560000000,"Specialty Retail, Other",0.5314,0,0.404,0.0016,0.35,4.6472E+11,0.297,8.77,13.17,46.58,24.25,13.01,9.05,0,0.0151,0.0946,0.0084,0.0662,0.0955,0.6303,188.89,0.296,2,0.115,0.215,0.087,66.68,1.7,1.59,BABA,0.1013,0.0965,0.0694,35720000000,0.559,0.512,Services,0.1585,6.62,784050000,2460000000,219.34,0.0276,0.0335,29777184,-0.043358075
-0.0543,0.7105,4.73,17840000,2.54,22.53,12.87,-0.0052,1.9,20180518,0.34,,,3.87,0.3351,-0.291,0.0485,1.37,8.65,0.475,0.447,50097,22.67,0.572,10100000000,"Specialty Retail, Other",0.5314,0,0.406,0.0047,0.33,5.048E+11,0.277,8.7,15.23,50.64,25.58,12.8,10.44,0,0.0783,0.073,0.0457,0.0003,0.1368,0.6238,196.02,0.256,1.9,0.1,0.192,0.104,57.29,1.7,0.73,BABA,0.0465,0.083,0.0576,39450000000,0.605,0.486,Services,0.1611,7.08,784050000,2580000000,217.63,0.025,0.0169,13002996,-0.012
-0.1563,0.211,5.39,17800000,2.5,20.91,11.72,-0.0123,1.9,20180806,0.34,,,3.59,0.3163,-0.301,0.0453,1.25,7.92,0.474,0.444,66421,22.82,0.572,9360000000,"Specialty Retail, Other",0.5315,0,0.402,-0.0004,0.33,4.745E+11,0.277,8.65,15.44,50.43,25.92,12.96,11.14,0,-0.0345,-0.0323,-0.0426,-0.0453,0.0488,0.1795,180.84,0.256,1.9,0.1,0.191,0.1,35.06,1.7,1.99,BABA,-0.0548,-0.0435,-0.0854,36600000000,0.605,0.486,Services,0.1855,7.51,721230000,2620000000,1623.88,0.0239,0.0287,35392410,-0.153846154
-0.0868,0.3164,1.44,3140000,0.84,16.8,,-0.0005,2.6,20180203,0.38,0.64,0.0097,1.9,0.1329,-1.257,0.1314,0.62,3.15,-0.205,-0.855,47000,21.07,0.431,1050000000,Medical Instruments & Supplies,0.001,-0.9042,0.874,-0.0059,0.38,35620000000,0.122,3.95,,34.94,40.11,3.37,2.66,0.462,0.0781,-0.0798,0.0169,-0.0304,0.0254,0.3055,66.31,0.068,2.1,0.043,0.079,0.063,45.13,2.3,0.9,BAX,-0.0058,0.0453,-0.0194,10560000000,0.049,-0.054,Healthcare,0.0118,2.02,537420000,537420000,75.56,0.0246,0.0182,2824172,-0.034097767
-0.0303,0.2667,1.51,3250000,0.84,16.8,6.25,0.0089,2.6,20180504,0.38,0.64,0.0092,2.59,0.1185,1.203,0.1353,0.71,3.19,-0.105,-0.738,47000,21.87,0.409,1430000000,Medical Instruments & Supplies,0.001,-0.9045,0.879,-0.002,0.38,37880000000,0.114,4.15,11.16,26.91,33.61,3.52,1.99,0.306,0.0821,0.0831,-0.0027,-0.0033,0.0792,0.2477,69.76,0.096,2.1,0.061,0.113,0.109,63.52,2.3,0.51,BAX,0.0461,0.0832,0.0526,10760000000,0.049,-0.054,Healthcare,0.0143,2.36,537070000,543000000,75.71,0.0186,0.0174,1656669,0.038221086
-0.0961,0.407,1.6,38420,1.48,9.36,2.56,0.0166,0.9,20171108,0.07,1,0.0168,2.39,0.1803,0.267,0.2,1.6,3.6,0.126,-0.265,115746,16.53,0.167,18200000,Staffing & Outsourcing Services,0.034,-0.0054,0.754,-0.0052,0.06,439180000,0.026,6.36,23.24,24.95,5.74,0.5,1.25,0.375,0.0362,0.0355,0.2329,-0.0211,-0.0716,0.3102,59.51,0.021,0.9,0.031,0.282,0.25,58.62,2,1.01,BBSI,0.0137,0.0645,0.0684,881800000,0.109,0.217,Services,0.018,3.28,6990000,7380000,65,0.0245,0.0347,2787,0.061322314
-0.0663,0.4036,1.74,31020,1.47,9.36,2.66,-0.0064,0.9,20171116,0.07,1,0.0159,2.97,0.1726,0.267,0.2,1.14,3.6,0.126,-0.265,115746,17.47,0.171,22700000,Staffing & Outsourcing Services,0.034,-0.0056,0.751,-0.0093,0.06,446520000,0.023,6.72,23.63,21.19,5.84,0.5,1.06,0.422,0.0898,0.0741,0.1897,0.0035,-0.0189,0.1638,62.89,0.017,0.9,0.026,0.242,0.25,59.59,2,0.19,BBSI,0.0205,0.0982,0.0763,896800000,0.109,0.217,Services,0.0116,2.62,6980000,7100000,65,0.0303,0.0273,416,0.061929909
-0.0516,1.2596,0.23,284270,2.33,4.95,2.13,-0.0047,,20171109,1.47,0.03,0.0035,0.54,,48.512,0.1,,,0.422,-0.769,6141,,,52600000,Property Management,0.063,-0.0048,0.133,0.187,1.47,1010000000,0.891,1.72,3.98,15.68,19.81,1.3,1.57,0.049,0.1644,0.1394,0.3261,0.0625,0.7418,1.2368,8.5,0.067,,0.036,0.116,0.56,67.81,,1.28,BBX,0.0832,0.2522,0.1202,780100000,0.051,0.114,Financial,0.0041,1.04,73240000,119100000,2,0.0291,0.0406,26090,0.042553191
-0.1783,0.9239,0.23,300840,2.33,5.03,2.23,-0.1006,,20171117,1.4,0.03,0.0037,0.42,,-0.61,0.1,,,0.422,-0.769,6141,,,43100000,Property Management,0.062,-0.0073,0.134,0.2071,1.4,968060000,0.881,1.62,3.66,19.54,14.65,1.21,1.95,0.068,0.1104,0.1195,0.2774,-0.0412,0.6701,1.0897,8.15,0.054,,0.029,0.09,0.56,33.82,,3,BBX,-0.0998,0.0698,-0.0463,798100000,0.087,0.114,Financial,0.0042,1.05,74300000,118780000,2,0.0315,0.0259,62708,0.241473397
-0.0162,0.3311,0.91,4800000,0.99,33.68,3.49,0.0122,,20180119,0.69,1.32,0.0241,2.69,0.2991,0.018,0.0622,0.78,3.6,0.087,0.085,37500,15.24,,2200000000,Regional - Southeast Banks,0.002,-0.1313,0.681,0.0006,0.69,43100000000,0.82,1.63,15.71,20.37,10.76,5.97,3.28,0.44,0.1846,0.0958,0.1775,0.0309,0.1022,0.21,54.14,0.304,,0.01,0.082,0.102,84.61,2.6,1.2,BBT,0.0679,0.1844,0.1076,7220000000,0.046,0.005,Financial,0.0162,2.65,785920000,786460000,52.02,0.0156,0.0228,5735296,-0.002737226
-0.0639,0.2814,1.37,4040000,1.04,33.94,3.47,0.0067,,20180420,0.8,1.5,0.0286,2.69,0.0821,-0.003,0.041,0.92,4.26,-0.001,-0.032,36484,12.29,,2180000000,Regional - Southeast Banks,0.003,-0.1288,0.649,-0.0001,0.8,41560000000,0.812,1.54,15.08,19.48,11.45,5.64,4.75,0.453,0.1265,-0.0419,-0.0321,-0.013,0.054,0.2293,52.36,0.301,,0.01,0.083,0.096,50.65,2.4,1.21,BBT,0.0162,0.0652,-0.0141,7370000000,0.088,0.013,Financial,0.0108,2.06,772800000,793820000,57.67,0.027,0.0262,4875136,-0.009106431
-0.1131,0.1615,1.16,3940000,1.04,34.07,3.67,-0.0115,,20180720,0.79,1.5,0.0297,3.17,0.0882,1.05,0.0705,1.01,4.36,-0.001,-0.032,36484,11.6,,2540000000,Regional - Southeast Banks,0.003,-0.1646,0.651,0.0017,0.79,40120000000,0.799,1.48,13.77,15.94,10.75,5.34,2.26,0.394,-0.0661,-0.0327,-0.0351,-0.02,0.0169,0.1296,50.52,0.344,,0.012,0.097,0.096,37.81,2.3,1.76,BBT,-0.029,-0.0345,-0.0578,7520000000,0.082,0.013,Financial,0.0124,2.45,774130000,794140000,57.4,0.0198,0.0238,6925279,0.002402883
-0.1342,0.3156,1.48,4940000,1.4,14.29,11.82,-0.0078,1.4,20171117,0.31,1.36,0.0246,3.77,0.0466,0.193,0.1272,0.78,4.27,-0.007,0.626,125000,12.95,0.236,1200000000,Electronics Stores,0.004,-0.247,0.913,-0.0047,0.3,16310000000,0.045,3.87,4.67,14.66,17.12,0.41,1.15,0.307,0.0764,-0.0038,-0.071,-0.0122,0.2948,0.3659,55.25,0.03,0.7,0.087,0.269,0.205,44.41,2.8,1.32,BBY,-0.0244,0.0252,-0.0237,39900000000,0.048,-0.028,Services,0.1247,6.46,255860000,295230000,59.82,0.0239,0.0313,454520,0.320685881
-0.0688,0.7562,2.31,3840000,1.07,13.88,11.75,-0.0019,1.2,20180216,0.32,1.36,0.0186,3.95,0.1569,0.299,0.159,2.02,4.67,-0.007,0.626,125000,15.66,0.236,1240000000,Electronics Stores,0.009,-0.5612,0.922,0.0021,0.19,20800000000,0.046,5.27,6.23,18.54,15.79,0.52,1.17,0.308,0.2166,-0.0202,0.2771,0.0342,0.0688,0.613,73.32,0.031,0.5,0.09,0.281,0.205,54.18,2.8,0.54,BBY,-0.0037,0.2219,0.047,40270000000,0.042,-0.028,Services,0.0933,6.05,249030000,284190000,67.33,0.0327,0.0281,2081121,-0.005875922
-0.1433,0.3263,2.1,3680000,0.89,12.49,11.04,-0.0346,1.3,20180525,0.38,1.8,0.0254,4.23,0.077,0.149,0.162,0.74,5.35,0.495,0.116,125000,13.24,0.234,1280000000,Electronics Stores,0.01,-0.5535,0.913,0.0074,0.22,20120000000,0.044,5.68,6.42,16.76,19.27,0.48,1.03,0.388,0.2647,-0.0468,-0.031,-0.1,0.0355,0.4062,70.9,0.024,0.6,0.074,0.241,0.263,30.46,2.9,2.37,BBY,-0.1058,0.0414,-0.0645,42150000000,0.14,0.02,Services,0.108,6.99,238560000,283810000,75.68,0.023,0.0312,8743611,0.099342586
-0.1205,0.9443,1.11,485680,1.19,5.97,5.86,-0.0122,0.9,20171113,4.31,,,0.91,-0.1615,-0.096,-0.071,0.61,2.89,0.034,-1.146,8126,10.4,0.262,364200000,Chemicals - Major Diversified,0.775,,0.114,-0.0069,2.61,12200000000,0.124,5.03,5.13,33.04,,0.83,,0.825,0.4007,0.0427,0.244,-0.0112,0.4158,0.7759,30.03,0.025,0.6,0.023,0.219,0.131,49.62,2,0.37,BAK,-0.0164,0.278,0.0468,14780000000,0.015,0.076,Basic Materials,0.0016,0.34,102370000,406210000,33.3,0.0351,0.0322,12533,-0.048533873
